building_id,severe_damage
242702000101,0
246407000141,1
244909000981,0
244907001011,0
246606010452,1
244501000141,0
242009000041,1
244807000481,0
246207000551,1
246508002041,1
243301000331,1
243608000241,1
247405000191,0
248308000351,0
243804001221,1
242101001171,1
243805000321,1
245801000371,0
241706000371,0
249003000252,0
242309002291,0
247409010291,1
249005000291,1
243101000261,1
242102000551,1
248404000231,0
247804000781,1
244905001261,1
246407000821,1
240602000131,1
243701000451,1
246502000121,0
241907000111,0
246512004621,0
241808000531,1
240203000461,0
246510005161,1
242809000451,0
246512002101,0
244807000251,0
246602000911,1
246504001871,1
246508001561,1
240505000971,1
242507000041,1
247703000331,1
247307000622,0
246207001811,1
243603000021,1
243907000501,0
240610020981,0
244903000601,1
245803000141,1
247802000331,1
246208001381,1
246605001831,1
242002000451,1
246209000752,0
245509000461,1
243003003711,1
246206000321,1
249008001122,0
249001000341,0
243708000241,1
242005000671,0
242306011901,1
247406000381,1
246008010091,0
240601014271,0
240304000011,0
246601000951,0
242401001511,0
243704000221,1
246703000101,0
245806002011,1
244903001461,1
240109001161,1
247009000231,0
244908001371,1
248301000141,1
247002001121,1
244004020171,1
241207000341,1
242305001491,0
245909001881,0
240109001542,1
246903000081,1
241104000301,1
245502000601,1
246107000091,0
243003002851,1
245209003461,0
245904000691,0
245902000471,1
249006000211,1
248807000691,1
243008000301,1
240602000151,1
245902000061,1
246902000191,0
248802000111,0
241609000501,1
248408000471,1
240908000161,1
241803000171,1
240305000391,1
242407000771,1
243402000031,1
246901000131,0
244908000242,1
246512000881,0
247806000151,1
249001002311,0
243408001011,1
241609000611,1
244108000531,0
240403001302,1
248008000671,0
248902000541,1
247801001091,1
247101000761,1
245006000761,0
243508000321,1
244806000411,1
246601002141,0
244309000381,1
245806000781,1
245204001711,1
248602000111,0
240406001151,1
248406000311,1
246509002221,1
247708000381,0
245904001501,0
241406000731,1
247201000221,1
244105001071,0
242208000901,1
240611011131,1
246809000671,0
243402000381,0
241305001271,1
242409000871,1
247801001031,1
246509040291,0
245309000081,0
242408001441,1
242407001251,1
241808000321,0
242108003881,0
246511003021,0
247103000151,1
245207000502,0
243406000452,1
243204000081,1
243203000741,1
246205002301,0
246107000162,0
246504020901,0
243808000671,1
246508003282,0
246409000241,0
248101001181,0
243203001541,0
244203000471,0
242307010691,0
248105000331,0
246201000821,0
247603000292,0
240104001021,1
245201004541,0
246606021681,1
245903000301,0
243208000361,0
244907000531,0
246406000031,1
246701000901,0
244606010101,1
241302000951,1
246609003901,1
246606020561,0
246512001322,0
243703000491,1
242303030061,0
245801000661,1
246501002931,0
246510004851,0
248701000181,0
248206000431,0
243004000831,1
240605011001,0
245504000031,1
240206000711,0
245303000091,1
246302000011,0
244306000461,1
247305000151,1
246512004711,0
245503000332,0
246205001421,1
247207000381,1
241906000121,1
244201000041,1
246702000041,1
244701000351,0
246513000111,0
246511001171,1
242104001331,0
242309000871,1
242607000911,1
246512003041,1
242308001231,1
240102002131,1
245603001091,1
248409000062,0
243606001781,1
248902000461,0
246603000431,1
243002000901,1
246601001941,1
243908000011,0
243806000331,0
247101001561,1
240101000991,1
240603003311,0
246508001821,0
240802001172,1
247002000371,0
241807000261,1
243408000161,1
242407001131,1
243609000681,1
243605003011,1
245208002121,0
243907001101,0
242505000201,0
243402000991,0
245504001361,1
242007000571,1
240604021061,1
242403000381,1
246510003411,1
248902000352,1
242709000841,1
240102001501,0
246208001081,1
245806001941,1
246509000811,1
247809000191,1
241006000211,1
242304000341,1
243404000302,0
246204002071,0
247803000571,1
244902002271,1
242104001131,0
243004000611,1
241408001041,0
247907000641,0
244904001651,0
240607000911,1
242305002061,0
244801000861,0
240610010991,1
246512004261,1
247207001121,1
242307011622,0
246608000251,0
248403000611,0
244407001251,1
246601002661,0
246309000151,1
244502000171,0
249003000341,0
240803000061,0
243808000141,1
243604000371,1
243609000221,1
247403000471,1
247003000051,0
242303032111,0
245208001101,1
242408000891,1
246207001731,1
240611024461,0
244503000111,0
244002000261,1
246006010371,0
246207001452,0
242107000751,1
246305001011,1
240407000141,1
248609000131,1
242609000461,1
244904001232,1
240401000301,1
245202000841,1
244004020531,1
246512000991,0
246603001271,0
245001001021,0
243208000071,0
243505000511,1
240610012741,0
241501000372,0
246513003051,0
244906000741,1
245901001332,0
242406000651,0
248302000281,0
245604000131,0
243205000151,0
243606001181,1
241704000281,1
242805000341,1
245609000441,0
246607001611,1
243601000351,1
245502000411,1
247504000061,0
247201000191,1
245806000312,1
246510001881,0
244407000271,0
246510001471,1
240404000173,1
246704000441,0
245303000231,0
246701001103,1
242208000521,1
244804002571,0
248206000251,1
240906000671,1
240108020561,1
245808001021,0
243602000631,1
246104000301,1
244005000581,1
240109001201,1
244705000042,1
247009000391,0
242006000141,1
242806000531,1
246805000311,0
246208000031,1
245203000691,0
248105000662,0
244002000211,0
243805000201,1
249007000231,0
246607001651,1
240602000861,0
247206000191,1
244206000431,0
242304000941,1
246603001181,0
245003000681,1
240304000221,0
246505001801,0
240606013251,0
245906000411,1
243003003311,1
242801000791,0
248601000061,0
244709000701,1
248106000321,0
241204000111,1
242509000231,1
248502000451,0
246512002511,1
244701000082,0
248103001791,1
244303000121,0
245708000621,1
245004002061,1
246504004471,1
242702000041,1
243107000601,1
242109001671,0
241408000451,1
242508000601,0
246407000781,1
243504000151,1
247106000511,1
248409000841,1
246404000181,0
245909001912,0
243901010281,1
242406000271,0
243308000031,0
249008000841,0
244804002111,0
246504003411,1
247701000201,1
246513001801,0
244101000571,0
240406001861,0
243501000211,1
246501002561,1
248009000401,0
245006000611,1
246606022511,1
241409000211,1
244109000861,0
241408000391,1
240606020821,0
248301000311,1
242203000052,1
246406000501,1
240610050401,0
245909001531,1
240109002251,0
242305000511,0
242008001031,0
243404000451,0
248906000131,1
245007000972,0
240104000451,1
242107001041,1
241308000451,1
248503000321,1
243707000571,0
242307013681,0
245605000491,0
241904000271,0
246609002772,0
246703000421,0
240908000171,1
244902002071,1
245201003111,1
241808000741,1
248208000531,1
245806002261,1
245207000521,0
240208000451,0
242107000051,1
242106000941,1
241207001001,1
247005000351,0
242302000311,0
246609003861,1
242309001031,1
243203000471,0
243001000181,1
246511001921,0
245705000081,1
247801001111,1
241408000041,1
242108004461,0
248208000561,0
247605000061,1
248809000291,1
247901000501,1
245908000271,0
240108001241,1
240205000421,1
247704000131,0
240409000441,1
244106000091,1
240106001011,1
244104001321,0
246608002261,1
241706001182,0
246602000121,1
248803001971,1
243207000771,0
242907000821,1
240906001171,1
240610011371,0
243401000711,0
242103001591,0
246508002091,0
246606011101,0
248204000651,1
243002000391,1
241109000321,1
244207000271,1
242102000211,1
240610020891,0
246905000752,0
246904000011,0
244305000451,1
247809001071,1
247002000521,1
240401001181,1
245906000041,1
240508000221,0
243705000131,0
246005010021,0
246306002061,1
246502005051,0
241901000061,0
242604000071,1
242409000771,1
247604001001,0
242305001881,0
244804001201,0
243804000281,0
246504030261,0
246401002661,1
247105001501,1
243509000741,1
242606000232,1
246508002051,1
245803002031,0
244007000211,0
246606011171,0
245008000581,0
244905000681,1
246408000173,0
246606020091,0
248309001321,0
245004002221,0
244604010231,1
242402001211,0
240610012222,0
242306012642,0
246602001401,1
248803001051,0
244005000771,0
240204000191,0
248605000551,0
241008000121,1
242303032432,0
240605010121,0
240107001101,1
241605000051,1
240102002521,1
246501000741,1
248102001051,1
240505000771,1
243202000771,0
244807000661,0
246708000491,0
242108003261,0
246904000681,0
244904001571,0
248402000091,1
247201001251,1
245705000272,0
246305000431,0
247207000501,1
245602000681,1
245202001911,1
240611020571,1
244304000101,0
240406002621,0
246605002781,1
243606000851,1
244208000241,0
242307013351,0
241401001061,1
240603002281,0
243807000861,1
244907001821,0
246503004831,0
240508001161,0
245405000991,0
243807000761,1
240107000071,1
243108000471,1
246607003411,1
246506001811,1
247101001721,1
246509000701,1
244106002041,1
246506000821,1
245708001351,1
245707000591,0
242406001731,0
242306010801,1
240611020882,0
245207000811,0
246605002591,1
247907000021,0
243907000471,0
241406000141,1
244909000221,0
248308001231,0
244403000391,1
246602001311,1
240106001081,1
246513001152,0
244903001921,1
248101000091,1
244804002541,0
240803001361,0
242004000671,1
243102000431,1
247404000121,1
246407000942,1
243905000101,1
246601001711,1
244208000021,0
247809000391,1
246506000621,0
242804000931,1
244705000312,0
246502005361,0
242005000711,1
241706001401,0
243409000471,1
245904002241,0
248604000621,0
242804000611,1
240104000782,0
240106000451,1
245201002081,1
244105000601,0
240803000111,0
246607003101,1
240408000681,1
245602000971,0
240610030411,0
242804000321,0
246609002761,0
246502003562,0
246502003601,1
247903000021,0
240408000702,0
248304001611,1
246504000471,1
243804001073,0
244101001031,0
240108000561,1
240804000571,0
240204000621,1
243309000111,0
242503000041,1
245303000691,0
241804000101,1
245907000161,1
248303000081,0
245902000011,0
248502000561,1
248304000462,0
240401000871,1
246502002121,1
243904001221,1
242706000391,0
240408001363,0
245202000521,1
244302000861,0
248102000322,0
245007000572,1
246503003571,0
240108000712,1
243509000561,1
245401000111,0
248101000701,0
249001001071,0
241007000161,0
245604000161,0
246501001951,0
243607000651,1
245706000141,1
245406000171,0
245206001071,1
247807000641,1
244908000911,1
245705000351,0
247808001071,0
247307000511,0
244707000351,1
240404000551,1
241903000801,0
240610030271,0
240803000621,0
241505000201,1
241701000581,0
247808000581,0
245209004041,1
241807000211,1
248003000112,0
245302000281,1
245904000571,0
246002000051,1
247207000581,0
243902000481,1
241709000211,1
245209002721,1
245203001411,1
245209003431,1
248506000161,1
243401000752,0
243904000261,0
242209000461,1
240601013441,0
243707000411,0
243002000641,0
245904000541,0
243803000851,1
246001000401,1
246511002591,0
247702000801,1
246501004301,1
245201003371,1
248309000151,1
243907001161,0
246510004791,0
242104000831,1
240610011971,0
245001000152,0
242305002001,0
246201001051,0
240606013051,0
242302000511,1
242108004181,0
243203000321,0
248503000291,1
241301001131,1
248308000851,1
246709000252,0
246606022131,1
243003000781,1
243209000351,0
245009000381,1
243808000331,1
248306000641,0
246504003491,1
242108002581,1
242306020461,0
246606021012,1
240610010621,0
244407000921,1
245901001471,1
240802001541,0
243007000411,1
242407000531,1
240307000321,1
246706000331,0
242308001281,0
242204000501,1
246308000231,1
246306000501,0
245404000981,0
245207000201,1
246106000701,0
240209000701,1
242106001311,1
244601010561,1
243207000351,1
240610012501,0
244209000431,0
242301001131,0
241807000451,1
248207000071,1
245004001811,0
243701000111,0
246605000751,0
246604000141,0
248208000641,0
242205000551,1
244206000691,0
243105000421,1
242005000681,1
247007000121,0
240108000341,1
246303001401,0
246708001611,0
246602000401,1
246512000591,1
245202001291,0
241001000771,1
240802000391,0
240108002081,1
246401002631,1
249004000501,0
240509000241,1
246512001313,1
248304000131,1
246510000131,0
243504001101,1
242107001651,0
243301000461,0
248101001501,0
248101000501,1
241101000602,0
240901000111,0
242306010851,1
243108000491,0
244206000351,1
245205001322,1
241805000651,1
246502000822,0
245101000621,1
248304001681,0
248903000441,1
242504000251,1
242307000931,0
245904001911,1
243308000111,1
247203000831,1
244302000241,0
246003000291,1
244804001471,0
240503000101,1
247203001261,1
242608000571,1
241801000121,1
240903000481,1
240606011411,0
246205001541,0
243505000081,1
240606011641,0
248907000711,1
248905001341,1
244302001611,1
241405000321,1
243405000961,1
240608000141,1
242309002011,0
241403000561,1
240301000421,1
241301001011,1
245407000521,1
246507001531,0
240108040012,0
248608000391,0
245904002151,0
244902002951,1
246008010052,0
243902000231,1
247804001561,1
244801000121,0
245708002061,0
243806000942,1
241601000011,1
242307010881,0
246307001441,1
240602001211,0
249007000131,0
246007010261,0
244504000071,1
240406001831,0
248407000352,1
244206000751,0
243709000482,0
246504002601,0
244108000891,0
246206001691,1
242305000011,0
243809001071,1
248408000701,1
243705000111,1
242306012831,1
242409000761,1
243404001221,0
247107000291,0
243904000561,1
249007000501,1
244106000181,0
246510003131,1
246512003961,0
246511004451,0
240809001071,0
243004000571,1
241105000102,0
244305000231,1
247109000521,1
244705000021,1
246512000571,0
243005000491,0
245904002081,1
243105000731,1
245108000271,0
245801000151,1
240304000331,0
246407000641,1
248903000231,0
246511003921,0
246505003751,0
242306013291,1
246512003581,1
247101002331,1
240602000801,1
248601000661,0
243403000072,0
245504000631,1
248904000061,1
241002000311,1
248305000321,1
240904000491,0
244007000441,0
247205000801,1
241705000261,1
241609000351,0
243408000581,0
246510000791,1
242101001291,1
240606012811,0
243306000471,0
241901000171,1
246401003441,1
243008000431,1
245201003181,1
240610012342,0
244208000581,0
244304001291,0
243509000532,0
241405000371,1
246109000211,1
245002001601,0
242301000081,1
244307001591,0
246502004371,1
244302001281,1
246207001561,1
243402000551,1
246607000841,1
242103000371,0
244308000511,0
248108000351,1
241802000081,1
241404001021,1
249002000091,0
241006000461,1
246709000371,1
245203002381,0
246709000011,1
248304001321,1
245306000301,1
241909000021,0
242008000971,1
240601012971,1
248508000061,1
246601001511,0
244408000481,1
242603000641,1
244408000931,1
240104000011,1
246809000581,0
243901010011,1
241105000371,0
246601002261,0
240401000211,1
242307010201,0
244902002561,1
242301001221,0
246306000151,1
243807000771,1
241406000232,1
243201000331,0
240405000461,0
248409000771,1
240706000141,1
248203000181,1
244106000151,0
244904000432,0
242801000521,0
243608001341,1
246505003921,0
248108000141,1
240604012501,0
246109000632,0
245905000101,1
240803000781,1
246904000261,1
246505000071,0
246907000281,1
240408001302,0
242108002821,1
243505000491,0
244304000361,0
247906000071,1
244104001291,0
246602001751,1
240808000831,1
240604013011,0
247006000651,1
246604001262,0
246510006481,0
246702000391,1
245209004111,0
246702000451,1
246005010121,0
246203000161,1
242004000281,0
245902000042,1
245103000321,1
245207000531,0
242706000021,0
248203000191,0
240501000591,0
240407000211,0
242407000151,0
243107000521,0
246605000621,0
240501000621,1
245609000841,0
247607000431,0
246206001722,0
248006000251,0
244301000201,0
245602002042,0
246607002361,1
246906001041,1
246504000631,1
244304001521,0
248708000022,1
245607000071,1
241401000251,1
243005001231,1
248301000751,1
246609001991,1
246608000701,1
244906000221,1
242901000091,1
244508000371,1
243306000361,0
243301000521,0
246508001291,1
245404000831,0
243904001321,1
246407000941,1
246502003911,1
240401000542,1
241104000751,1
245403000221,0
242105001111,0
243509000301,0
249008001282,0
242402000661,1
247008000451,0
245002000762,0
241703000891,0
240609000301,1
246603000771,0
243806001211,0
240806000091,1
244306000241,1
246501003561,0
246503005291,0
246503005081,0
240403000922,1
247104000391,1
246504004181,0
246002000741,1
245203000271,0
248205000641,1
246504020941,0
244301000451,1
245701000061,0
245209001721,1
240307000541,1
240107000841,1
242804000571,1
242009000551,1
246504021011,0
240707000261,1
240805000161,1
247101001461,0
244601010461,1
243901010221,1
245903000681,0
247209000881,0
248707000261,1
244804002502,0
241609000141,1
244209000561,0
241306000083,1
244408001321,0
246502000661,0
245205001321,1
246207000701,1
246608000381,1
247809001041,1
246609003441,0
245702000071,0
243702000741,1
248703000391,1
244103000681,0
245606000311,0
247108000081,1
246512002812,0
241908000551,1
241809000011,1
246909000761,0
245801000201,1
246504000071,1
244209000461,1
240603002411,0
240107002401,0
247801001231,1
240604012321,0
244302000591,0
247607000711,1
242507000591,1
241707000022,1
242404000081,1
246308000861,1
245407000731,0
240606013131,0
246206001021,1
240109001651,1
246208000591,0
246502001041,1
240204000672,0
245705000951,0
240605021071,0
242107001591,0
242003000571,1
248104001192,1
246701001252,1
242307012791,0
243003002451,1
243308000191,0
246408001531,0
245402000631,0
244303000951,0
245407000081,0
247109001541,1
245603000641,0
241309000441,1
245402000301,0
242309002211,0
240406000861,1
243704000081,0
243203001001,1
248803001731,0
246409000441,1
244708000141,1
247207000391,1
241407000401,1
245808002351,1
243401000181,0
248508000241,0
246509002061,1
246605002511,1
241008000861,1
240611023611,0
246204001131,1
247009000351,0
242705000211,0
246208001071,1
248605000091,0
248409000341,0
246304000161,0
243305000071,0
246501001641,1
243803000981,1
244303000411,1
246510007022,0
243304000181,0
243801000911,0
245101000561,1
242004000621,1
245402000711,0
242307012021,0
245406000621,0
241404001061,0
248104000481,0
242406002671,1
241804000371,1
241901000241,0
245203002512,0
249007000411,1
242109002561,0
245503000441,0
240610013301,0
246606010851,0
245204000141,1
247802000151,1
242004001081,0
244904001071,1
244303000611,1
244904000591,0
242105000621,0
242006000401,1
246406000961,1
244305000701,1
248907001491,1
242803000551,1
242405000741,1
243902000751,1
243407000251,0
248807000261,1
242407000661,1
245708000281,1
244206000551,1
241308000071,0
244303000011,0
241403000421,1
246803000771,0
244809000291,0
247607000061,0
248602000502,0
243203000481,1
246701001092,1
241208000051,0
248309000701,1
243502000831,1
240803000571,0
245401000091,0
240207000191,1
240610011641,0
245506000461,1
248408001361,1
246609001841,0
245804000111,0
246509001551,0
240611022511,0
246503002912,1
246510004351,1
248506000231,1
244903002091,1
241402000431,1
245908002661,0
246508001911,1
247008000621,1
240805000501,0
248301000271,0
244206000321,0
246607002821,1
242307014041,0
240408000841,1
246901000081,0
246104000101,0
245203000361,1
247104000831,1
248104000751,1
240408001581,0
248106000521,0
240601011051,0
245001000291,0
243308000401,0
240102002321,1
247406000241,1
241808000931,1
240404001301,1
244101000941,0
247109000741,1
242905000321,1
241806000301,1
243408000293,1
245808001971,0
245602000751,0
240508000201,1
246208001411,1
246602000721,1
244403001251,1
246704001421,1
246502003231,0
246511003451,0
243208000752,0
247904000011,1
240610013431,1
240610021701,0
243605001781,1
241906000171,0
241706000391,0
240606010391,0
242209000351,1
246502000901,0
247203000931,1
243608000911,1
243401000352,1
246607003071,1
244801000182,1
248101000401,1
243709000581,0
248502000522,0
248103000911,1
246501002801,0
244007000401,1
245908000671,0
241003000311,1
240408000742,1
240901000261,1
242307012421,0
240509000452,0
247606000321,1
243608001482,1
243901020161,1
246513000841,0
243409000421,1
243009000621,1
243601000651,1
246502003701,1
246106000672,0
247103000501,1
242106000081,1
246206001291,1
243406001521,1
246511003641,1
242307000361,0
242403000471,1
247702000392,1
247101001191,1
246303000891,0
242106002011,0
246909000691,0
246512005241,0
241507000571,1
247607000041,0
241701000671,0
246505000491,0
243907001431,0
242107000811,1
246513002921,0
243008000121,0
247304000391,1
240403001911,1
246803000421,0
246401003721,1
246303000881,0
246306001351,1
244502000311,0
246609003602,1
245808001221,0
243906000361,1
244105000481,0
244306000041,0
247004000291,0
245203001231,1
243604001181,1
243001000151,0
243308000821,0
242007000101,1
243808000991,1
243701001301,0
244103000171,0
249008000892,0
244708000261,1
248107001031,0
243105000261,1
246601001091,1
240108031011,1
241502000011,1
247809000151,0
243501000322,0
245509000061,1
244106001841,1
241102000341,0
242103001311,0
243007000391,1
246504001021,0
242104000411,0
242401001641,1
244402000871,1
244409000341,1
241101000352,0
240610012471,0
243902000871,0
246206001751,0
246208000691,1
240803001621,1
241904000321,1
248302000011,1
241907000861,1
245207000982,0
245707000931,0
247709000201,0
244307001712,0
242108002331,0
240102002081,0
240602001371,0
248907001301,1
247908000711,0
248407000301,1
242306010381,1
246504002491,1
243208001011,0
247109002111,1
246603001011,0
246503000551,1
247403001391,1
246806000701,0
243604000271,1
244403001261,1
241406000331,1
240602000951,1
247208000321,1
245201001191,1
245802000011,1
245507000261,1
247605000911,0
244905000181,1
245602002201,1
245607000541,1
247606000561,1
246108000751,1
246703000581,0
244005000321,1
246905000211,0
242103001141,1
248908000581,1
245806001901,1
246503004871,0
245706000381,1
246308000401,0
242002000391,0
243806000501,1
246503003751,0
243808000311,1
245603000412,0
245005000711,1
244407000492,1
246609001121,0
246204002061,0
242806001141,1
242308000291,1
240807000121,0
242005000791,1
246906000871,1
248707000521,0
241001000711,1
248406000701,1
241804000271,1
240607000331,0
245209002791,1
246202001041,0
246604002281,0
247107000241,0
241305000621,1
240102002132,0
244104001111,0
241504000271,1
242704000311,1
246706000121,1
245001000432,0
243401001291,1
247403000781,0
242106002361,1
243303000101,1
241008000401,1
246609001451,0
240107001521,1
247804001491,1
242808000241,1
246304000031,1
248406000232,0
246508003861,0
246706000251,1
243602000711,1
242402000321,1
241408000061,1
247701000211,0
243003000021,0
246408001591,0
246606011631,1
248709000081,0
247904000392,1
244407001521,0
245001000651,0
248301000801,0
245203001531,1
241703000551,0
245003000761,1
246508002841,0
247002001071,0
247601000641,1
246609002681,0
243502000181,1
246505001431,0
241202000211,1
240701000332,1
247402000391,1
244207000161,0
246511001211,0
243107000211,1
242307010461,1
248303000011,0
246206001621,0
241305001011,1
245205001011,0
243003002631,1
245808000971,1
242301001341,1
243807001062,1
244304000671,0
241206000581,0
246709000721,1
247001000181,1
248906000441,1
243403001371,1
242207000341,1
240602001441,1
244108000901,0
247804000881,1
248102000101,1
247707000431,1
245305000111,1
244902000532,1
245802000081,1
244909001301,1
244106000542,0
246909000031,0
241002000091,1
240801001091,0
243805000271,1
247404000093,0
245407000271,1
243707000731,0
243803000131,0
245904001731,1
243603000211,1
243303000601,0
246401000191,0
246601000851,0
242105000441,0
244103000571,0
246803000631,1
240606020411,0
245405001081,0
246602000171,1
246509002382,0
240709000271,0
243101000632,1
243608000601,1
240101001392,0
246103000441,1
241001000251,1
242401000951,1
247404000061,1
245002000631,1
240206000241,0
241004000332,0
242004000351,0
240408001662,0
241001000831,1
245803001911,0
242307000541,0
244407000051,1
246608001881,1
241308000311,1
244402000931,1
243207000161,1
247603000771,0
245307000181,1
244307000551,1
244901001591,0
240401000691,1
246308000941,0
240303000141,0
241007001031,0
247102000281,1
244904000721,1
243701001311,0
246809000121,0
240601013161,1
242709000831,1
245907000421,1
246502005061,0
241505000051,1
240407000571,1
243309000741,0
248205000331,1
245004001781,0
244707000071,1
241404000481,1
245806003701,1
246106000551,1
249007000031,1
244002000071,1
247301000141,1
246304000021,0
246608001781,1
240604011531,0
246607002941,1
244304000301,0
246504002051,1
240603001621,0
245407000931,1
245406000391,0
246507001041,1
240608001241,0
247506000291,1
240401000601,1
243503000051,1
246303000671,0
248705000091,1
242508000381,0
246207001691,0
248909000532,0
245203000921,1
246204000761,0
240504000231,0
246306001931,1
241601000151,1
246805000921,0
248803001371,1
240201000671,0
242301001511,1
241605000281,1
243001000311,1
245309000121,1
241103000131,0
245303000191,0
245104000141,1
243502000511,1
245006001111,0
241008000461,1
242101000651,1
245202000871,1
246504001361,1
244909001791,0
240604011581,0
246512003232,1
246604000111,0
243308000961,1
244103000701,1
246509040282,0
246908000061,0
243208000981,0
247902000521,1
243003001801,1
244901000821,1
245705000712,0
246513001631,0
245009000361,1
242403000761,1
244105000181,0
240605010751,0
247208000201,1
242402000371,1
247606000301,1
242309001141,1
248406000631,1
248302000641,1
244304000811,0
245204000231,0
249007000681,1
246506000381,1
246301002221,0
247909000021,1
243706000281,1
242108000651,1
244305001021,1
240803001222,1
242407000041,0
248609000321,0
240608000611,0
246407000251,0
247005000131,0
246303001041,0
241201000221,1
242109000561,0
240205001481,0
242301003501,0
240610011711,0
247101000101,1
243809000931,1
243509000601,1
243904000182,1
242701000381,0
244404000171,1
247201001301,1
248307000371,0
242607000271,1
244309000271,0
241101000571,1
242302000741,1
242009000431,1
240207000641,0
246512004231,1
245104000651,0
244202000461,1
246101000121,0
241309000142,1
247604000801,1
245103000011,0
247803000211,1
240608000941,1
245401000171,0
243001000692,0
246108000921,1
243408000841,1
248207000101,1
246503000611,0
244908000851,1
240605011041,0
243706000321,1
243605002291,1
248108001121,0
247006000841,0
246701000981,1
247605000041,1
241508000591,1
244107000781,1
245508000561,0
243403001091,0
243809000051,0
246306001951,1
244305000131,1
243806000322,1
243809000163,1
248907001271,1
247901000271,0
241406000281,0
243305000141,0
246703000452,0
243405000251,1
248308000551,0
244908000281,1
245007000431,0
248307000121,0
244901001741,1
246708001141,1
246511001951,0
245002000761,0
240403000991,1
244404000261,1
245201003121,1
240807000931,0
246607002121,1
243409000531,1
246512003481,0
240606012561,1
245008000381,0
248505000451,1
244305000971,0
246606012241,1
246513002561,0
248103000071,0
248904000421,0
246009010091,0
246904000411,0
240402000411,1
246907000231,0
246805000191,0
245003000551,0
246507001611,1
243207000681,1
244902001461,1
245209003451,0
243302000321,1
246512003191,0
241405000391,1
248908000131,1
248308000561,0
240603002701,0
249008000922,0
247208000631,1
245502000221,1
241001000232,1
244101000791,0
245204000971,0
248208000431,1
243806000151,0
245303000631,0
244907001822,0
247107000232,1
247806000041,1
243807000011,1
246307000101,1
240509000411,1
246109000241,0
245504001391,0
243804001072,1
245208000412,1
243406000562,0
245709001391,1
241406000161,1
240207000351,0
242005000561,1
240307000131,1
246505002231,0
241404000751,1
242105000641,1
243509001371,0
244306000672,1
246511001061,1
242608000481,1
246602001581,1
246503001041,1
242301001161,0
245808001261,1
244902000351,0
245303000061,1
243808001051,1
243901010191,0
240905000351,0
241303000581,1
245904001901,0
244002000031,1
246501001331,1
242801000721,0
243705001201,0
241008000991,0
246605002261,0
245908001621,0
248902000261,1
241203000271,0
240104000791,1
246601000541,1
243204000131,1
242602000421,1
245201003741,1
244907001611,1
242501000081,0
240406001131,1
242902000061,1
248306000511,0
246501001061,1
246505000181,0
248207000831,1
246606022791,1
240302000131,0
246605002571,1
248201000556,0
247404000211,1
247107000511,1
240304000621,1
243503000921,0
242608000791,0
240808001302,0
243403001781,0
241205000331,1
245602002371,0
240304000501,1
241903000071,0
246409000401,1
242604000271,1
242307013221,1
246504004071,1
247008000941,1
245803001651,1
244207000431,1
247605000071,1
246707000121,1
244108000601,1
240302000251,1
242906000351,1
247804000681,1
243204000401,0
246202000831,0
248806000221,0
240604020391,0
249005000321,1
248202000171,1
245606000011,0
240610011141,0
245005000221,1
242903000511,1
244009000461,0
245202001581,1
246807000271,1
244103000501,1
246204001471,1
245508000431,1
245202002291,1
240808001611,0
240106000801,1
241702000312,1
246504004341,0
245005000421,0
242405000801,0
245908000441,0
240809000771,0
241109000221,1
243003002741,1
240802000651,0
246202000321,1
245202002001,1
248906000401,1
249006001561,0
246106000091,0
246601002241,1
246504021171,0
242608000541,1
246805000261,0
246803001101,1
243409000491,1
247109001101,0
241401001241,1
246404000451,1
240601012241,0
240610011691,0
245308000131,1
247405000081,1
247604000131,0
246510005691,0
244903000621,1
240205001911,0
246503004841,0
248004000071,0
246307001011,0
248501000261,1
245405000271,1
245101000031,0
243207000451,1
246503005192,0
240604013121,0
248102000921,0
248104001821,1
244801000131,1
247807000021,1
246001000311,1
245609000211,1
244406000271,1
246909000331,0
246201001071,1
248107001041,0
244902000431,1
244305001331,1
242303030541,0
244407001541,1
245806002471,1
242105001161,1
242308000631,1
248905001351,1
241406000111,1
248301000681,0
242407001401,0
249004000701,1
245708001911,1
245306000401,1
248104001641,1
242203000331,1
247207000511,1
247108000031,1
243406000081,0
241408000291,1
246404000771,1
246511003941,0
246504002512,0
246501003571,0
242304000431,0
240108030261,1
243803000021,1
246608002941,0
246204000921,1
244306000671,0
246609001211,1
245003000391,0
248205000471,1
244102000321,0
240802000841,1
249008000612,0
244101000831,0
245904001271,1
240207000501,1
248209000521,1
241903001191,0
245708000481,1
243901010291,1
243606001751,1
245401000081,0
244803000351,0
241603000451,1
248704000031,0
243708000821,0
246511000951,0
245905000811,0
240508000841,1
242809000631,0
241005000061,1
245104000171,1
245406000271,1
247204001051,0
247708000181,1
247407000471,1
246504003331,1
243907001211,0
244804002421,0
245002000242,0
243809000471,1
240602001391,0
245703000171,1
240601010061,0
243404000971,1
240807000761,0
246703000831,0
242208000071,1
246406000991,1
245703000052,1
241706000101,0
247201000181,1
242108003271,0
246510003521,1
240901000291,0
243708000651,0
246202000591,1
240602000831,0
246407001322,1
246603000541,0
246105000691,0
244906000911,1
240101000391,1
243308000251,0
245708000181,1
244106002781,1
243405001451,1
244302001171,1
242409000161,1
244101000931,0
244308000292,0
246204000382,1
247403000571,0
241202000731,0
246304000471,1
244903001361,0
245101000731,0
240606021161,0
245303000131,0
245709000791,0
243105000211,1
